05:14:55.212 FINE | Run command: java -Xmx1024m -classpath ./logist/logist.jar logist.LogistPlatform -o tournament/test/auction-351842_375352_375616-Decentralized_Coordination_Skeleton.xml -a tournament/test/agents.xml ./config/auction.xml 351842_375352_375616 Decentralized_Coordination_Skeleton
05:15:43.616 CONFIG | Auctioning task: (Task 17, 3 kg, 72236 CHF, Portsmouth -> Norwich)
05:15:46.456 CONFIG | My cost estimate: 0.0
05:15:46.456 CONFIG | Opponent's cost estimate: 38883.0
05:15:46.456 CONFIG | myMarginal: 3063.0 oppMarginal: 0.0
05:15:46.456 CONFIG | My bid: 3216.15
05:15:46.456 CONFIG | Bids: 3216 99 winner: 1
05:15:46.456 CONFIG | Opponent won task: 17
05:15:46.456 CONFIG | Cumulative Bids: 0.0 1782.0
05:15:46.456 CONFIG | 
05:15:46.456 CONFIG | my profit: 0.0 opp profit: -39014.0
05:15:46.456 CONFIG | Random Bid: 3948.813857894059
05:15:46.456 CONFIG | Auctioning task: (Task 18, 3 kg, 41806 CHF, Plymouth -> Norwich)
05:15:49.296 CONFIG | My cost estimate: 0.0
05:15:49.296 CONFIG | Opponent's cost estimate: 40796.0
05:15:49.296 CONFIG | myMarginal: 3023.0 oppMarginal: 0.0
05:15:49.296 CONFIG | My bid: 3948.813857894059
05:15:49.296 CONFIG | Bids: 3949 99 winner: 1
05:15:49.296 CONFIG | Opponent won task: 18
05:15:49.296 CONFIG | Cumulative Bids: 0.0 1881.0
05:15:49.296 CONFIG | 
05:15:49.296 CONFIG | my profit: 0.0 opp profit: -42513.0
05:15:49.296 CONFIG | Random Bid: 4116.2455703800615
05:15:49.296 CONFIG | Auctioning task: (Task 19, 3 kg, 62087 CHF, Cardiff -> Leeds)
05:15:52.136 CONFIG | My cost estimate: 0.0
05:15:52.136 CONFIG | Opponent's cost estimate: 44394.0
05:15:52.136 CONFIG | myMarginal: 2397.5 oppMarginal: 0.0
05:15:52.136 CONFIG | My bid: 4116.2455703800615
05:15:58.570 INFO | LogistPlatform finished successfully!
05:15:58.591 FINE | Run command: java -Xmx1024m -classpath ./logist/logist.jar logist.LogistPlatform -o tournament/test/auction-351842_375352_375616-Decentralized_Coordination_Skeleton2.xml -a tournament/test/agents.xml ./config/auction.xml 351842_375352_375616 Decentralized_Coordination_Skeleton2
05:15:58.637 CONFIG | Reading ./config/auction.xml
05:15:58.683 CONFIG | Reading config/settings_auction.xml
05:15:58.686 CONFIG | Reading config/topology/england.xml
05:15:58.692 CONFIG | Reading tournament/test/agents.xml
05:15:58.702 CONFIG | Reading config/settings_auction.xml
05:15:58.709 CONFIG | Agent 0: timeout_setup: 2830, timeout_bid: 2830, timeout_plan: 2830
05:15:58.710 WARNING | logist.LogistException: agent Decentralized_Coordination_Skeleton2 crashed: logist.LogistException: Could not create 'interface logist.behavior.AuctionBehavior': logist.behavior.AuctionBehavior
05:15:58.710 WARNING | 	at logist.agent.TimeoutGuard.schedule(TimeoutGuard.java:51)
05:15:58.711 WARNING | 	at logist.agent.AuctionAgent.setup(AuctionAgent.java:53)
05:15:58.711 WARNING | 	at logist.simulation.Manager.setup(Manager.java:86)
05:15:58.712 WARNING | 	at logist.simulation.Manager.run(Manager.java:59)
05:15:58.712 WARNING | 	at logist.LogistPlatform.main(LogistPlatform.java:126)
05:15:58.713 WARNING | Caused by: java.util.concurrent.ExecutionException: logist.LogistException: Could not create 'interface logist.behavior.AuctionBehavior': logist.behavior.AuctionBehavior
05:15:58.713 WARNING | 	at java.base/java.util.concurrent.FutureTask.report(FutureTask.java:122)
05:15:58.713 WARNING | 	at java.base/java.util.concurrent.FutureTask.get(FutureTask.java:205)
05:15:58.713 WARNING | 	at logist.agent.TimeoutGuard.schedule(TimeoutGuard.java:46)
05:15:58.713 WARNING | 	... 4 more
05:15:58.714 WARNING | Caused by: logist.LogistException: Could not create 'interface logist.behavior.AuctionBehavior': logist.behavior.AuctionBehavior
05:15:58.714 WARNING | 	at logist.agent.AuctionAgent$1.run(AuctionAgent.java:65)
05:15:58.714 WARNING | 	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
05:15:58.714 WARNING | 	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:317)
05:15:58.715 WARNING | 	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
05:15:58.715 SEVERE | LogistPlatform returned error code 253
05:15:58.715 WARNING | 	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
05:15:58.715 WARNING | 	at java.base/java.lang.Thread.run(Thread.java:1570)
05:15:58.715 FINE | Run command: java -Xmx1024m -classpath ./logist/logist.jar logist.LogistPlatform -o tournament/test/auction-Decentralized_Coordination_Skeleton-351842_375352_375616.xml -a tournament/test/agents.xml ./config/auction.xml Decentralized_Coordination_Skeleton 351842_375352_375616
05:15:58.715 WARNING | Caused by: java.lang.InstantiationException: logist.behavior.AuctionBehavior
05:15:58.716 WARNING | 	at java.base/java.lang.Class.newInstance(Class.java:749)
05:15:58.716 WARNING | 	at logist.agent.AuctionAgent$1.run(AuctionAgent.java:58)
05:15:58.716 WARNING | 	... 5 more
05:15:58.716 WARNING | Caused by: java.lang.NoSuchMethodException: logist.behavior.AuctionBehavior.<init>()
05:15:58.717 WARNING | 	at java.base/java.lang.Class.getConstructor0(Class.java:3784)
05:15:58.717 WARNING | 	at java.base/java.lang.Class.newInstance(Class.java:736)
05:15:58.717 WARNING | 	... 6 more
05:15:58.752 CONFIG | Reading ./config/auction.xml
05:15:58.797 CONFIG | Reading config/settings_auction.xml
05:15:58.800 CONFIG | Reading config/topology/england.xml
05:15:58.805 CONFIG | Reading tournament/test/agents.xml
05:15:58.816 CONFIG | Reading config/settings_auction.xml
05:15:58.818 CONFIG | Reading config/settings_auction.xml
05:15:58.826 CONFIG | Agent 1: timeout_setup: 2830, timeout_bid: 2830, timeout_plan: 2830
05:15:58.834 CONFIG | Random Bid: 2766.0
05:15:58.834 CONFIG | Auctioning task: (Task 0, 3 kg, 69479 CHF, Cardiff -> Sheffield)
05:16:01.674 CONFIG | My cost estimate: 0.0
05:16:01.674 CONFIG | Opponent's cost estimate: 0.0
05:16:01.676 CONFIG | myMarginal: 2766.0 oppMarginal: 2766.0
05:16:01.676 CONFIG | My bid: 2904.3
05:16:01.679 CONFIG | Bids: 99 2904 winner: 0
05:16:01.679 CONFIG | Opponent won task: 0
05:16:01.680 CONFIG | Cumulative Bids: 0.0 99.0
05:16:01.680 CONFIG | 
05:16:01.680 CONFIG | my profit: 0.0 opp profit: -3316.0
05:16:01.680 CONFIG | Random Bid: 3390.4289271344323
05:16:01.680 CONFIG | Auctioning task: (Task 1, 3 kg, 47516 CHF, Manchester -> Norwich)
05:16:04.520 CONFIG | My cost estimate: 0.0
05:16:04.520 CONFIG | Opponent's cost estimate: 3415.0
05:16:04.520 CONFIG | myMarginal: 3279.0 oppMarginal: 1733.0
05:16:04.520 CONFIG | My bid: 3442.9500000000003
05:16:04.520 CONFIG | Bids: 99 3443 winner: 0
05:16:04.520 CONFIG | Opponent won task: 1
05:16:04.520 CONFIG | Cumulative Bids: 0.0 198.0
05:16:04.520 CONFIG | 
05:16:04.520 CONFIG | my profit: 0.0 opp profit: -5599.0
05:16:04.520 CONFIG | Random Bid: 2838.879390522433
05:16:04.520 CONFIG | Auctioning task: (Task 2, 3 kg, 68638 CHF, Cardiff -> Manchester)
05:16:07.360 CONFIG | My cost estimate: 0.0
05:16:07.360 CONFIG | Opponent's cost estimate: 5797.0
05:16:07.360 CONFIG | myMarginal: 3438.5 oppMarginal: 2347.0
05:16:07.360 CONFIG | My bid: 3610.425
05:16:07.360 CONFIG | Bids: 99 3610 winner: 0
05:16:07.360 CONFIG | Opponent won task: 2
05:16:07.360 CONFIG | Cumulative Bids: 0.0 297.0
05:16:07.360 CONFIG | 
05:16:07.360 CONFIG | my profit: 0.0 opp profit: -8289.5
05:16:07.360 CONFIG | Random Bid: 3031.8532373497314
05:16:07.360 CONFIG | Auctioning task: (Task 3, 3 kg, 55553 CHF, Sheffield -> Portsmouth)
05:16:10.200 CONFIG | My cost estimate: 0.0
05:16:10.200 CONFIG | Opponent's cost estimate: 8586.5
05:16:10.200 CONFIG | myMarginal: 3680.0 oppMarginal: 2181.0
05:16:10.200 CONFIG | My bid: 3864.0
05:16:10.200 CONFIG | Bids: 99 3864 winner: 0
05:16:10.200 CONFIG | Opponent won task: 3
05:16:10.200 CONFIG | Cumulative Bids: 0.0 396.0
05:16:10.200 CONFIG | 
05:16:10.200 CONFIG | my profit: 0.0 opp profit: -10348.0
05:16:10.200 CONFIG | Random Bid: 3846.607662762763
05:16:10.200 CONFIG | Auctioning task: (Task 4, 3 kg, 41305 CHF, Liverpool -> Norwich)
05:16:13.040 CONFIG | My cost estimate: 0.0
05:16:13.040 CONFIG | Opponent's cost estimate: 10744.0
05:16:13.040 CONFIG | myMarginal: 3626.0 oppMarginal: 0.0
05:16:13.040 CONFIG | My bid: 3807.3
05:16:13.040 CONFIG | Bids: 99 3807 winner: 0
05:16:13.040 CONFIG | Opponent won task: 4
05:16:13.040 CONFIG | Cumulative Bids: 0.0 495.0
05:16:13.040 CONFIG | 
05:16:13.040 CONFIG | my profit: 0.0 opp profit: -13674.0
05:16:13.040 CONFIG | Random Bid: 693.7324853196023
05:16:13.040 CONFIG | Auctioning task: (Task 5, 3 kg, 85625 CHF, Norwich -> London)
05:16:15.880 CONFIG | My cost estimate: 0.0
05:16:15.880 CONFIG | Opponent's cost estimate: 14169.0
05:16:15.880 CONFIG | myMarginal: 2374.0 oppMarginal: 0.0
05:16:15.880 CONFIG | My bid: 2492.7000000000003
05:16:15.880 CONFIG | Bids: 99 2493 winner: 0
05:16:15.880 CONFIG | Opponent won task: 5
05:16:15.880 CONFIG | Cumulative Bids: 0.0 594.0
05:16:15.880 CONFIG | 
05:16:15.880 CONFIG | my profit: 0.0 opp profit: -14150.0
05:16:15.880 CONFIG | Random Bid: 3640.051668752482
05:16:15.880 CONFIG | Auctioning task: (Task 6, 3 kg, 64503 CHF, Cardiff -> London)
05:16:18.720 CONFIG | My cost estimate: 0.0
05:16:18.720 CONFIG | Opponent's cost estimate: 14744.0
05:16:18.720 CONFIG | myMarginal: 2905.0 oppMarginal: 0.0
05:16:18.720 CONFIG | My bid: 3640.051668752482
05:16:18.720 CONFIG | Bids: 99 3640 winner: 0
05:16:18.720 CONFIG | Opponent won task: 6
05:16:18.720 CONFIG | Cumulative Bids: 0.0 693.0
05:16:18.720 CONFIG | 
05:16:18.720 CONFIG | my profit: 0.0 opp profit: -16381.0
05:16:18.720 CONFIG | Random Bid: 1798.34188390823
05:16:18.720 CONFIG | Auctioning task: (Task 7, 3 kg, 68101 CHF, London -> Manchester)
05:16:21.560 CONFIG | My cost estimate: 0.0
05:16:21.560 CONFIG | Opponent's cost estimate: 17074.0
05:16:21.560 CONFIG | myMarginal: 2288.5 oppMarginal: 0.0
05:16:21.560 CONFIG | My bid: 2402.925
05:16:21.560 CONFIG | Bids: 99 2403 winner: 0
05:16:21.560 CONFIG | Opponent won task: 7
05:16:21.560 CONFIG | Cumulative Bids: 0.0 792.0
05:16:21.560 CONFIG | 
05:16:21.560 CONFIG | my profit: 0.0 opp profit: -17346.5
05:16:21.560 CONFIG | Random Bid: 2113.6433805939782
05:16:21.560 CONFIG | Auctioning task: (Task 8, 3 kg, 41269 CHF, Plymouth -> Birmingham)
